id,account_name,account_track,connect_name,partner_connect,owner,source,industry,region,lob,offering,financial_year,year,month,month_number,metric_type,value,created_at,updated_at,partner_org,status,duration,client_id
7266,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756465,,Active Lead,9,1704
7267,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,August,8,Planned,12000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756495,,Active Lead,9,1712
7268,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756509,,Active Lead,9,1716
7269,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756525,,Active Lead,9,1720
7270,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,September,9,Planned,12000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756556,,Active Lead,9,1728
7271,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756571,,Active Lead,9,1732
7273,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,October,10,Forecasted,12000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756600,,Active Lead,9,1740
7274,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,November,11,Forecasted,12000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756661,,Active Lead,9,1756
7275,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,October,10,Planned,12000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756615,,Active Lead,9,1744
7276,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756630,,Active Lead,9,1748
7277,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756645,,Active Lead,9,1752
7278,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,November,11,Planned,12000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756676,,Active Lead,9,1760
7279,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756692,,Active Lead,9,1764
7280,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756708,,Active Lead,9,1768
7281,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756723,,Active Lead,9,1772
7282,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,December,12,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756738,,Active Lead,9,1776
7283,Toyota - TCIN,Toyota - TCIN-Toyota - TCIN,,,Avinash,Direct Sales,Manufacturing,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760325,,Active Lead,0,1777
7284,XL Axiata,XL Axiata-XL Axiata,,Ariadi Nugroho,Madhu,Partner,Telecom,Indonesia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Forecasted,31500.0,2025-06-29 05:21:59,2025-06-30 03:48:26.770109,KED Consulting,Active Lead,1,2039
7285,XL Axiata,XL Axiata-XL Axiata,,Ariadi Nugroho,Madhu,Partner,Telecom,Indonesia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Planned,31500.0,2025-06-29 05:21:59,2025-06-30 03:48:26.770135,KED Consulting,Active Lead,1,2040
7286,XL Axiata,XL Axiata-XL Axiata,,Ariadi Nugroho,Madhu,Partner,Telecom,Indonesia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.770251,KED Consulting,Active Lead,1,2041
7287,XL Axiata,XL Axiata-XL Axiata,,Ariadi Nugroho,Madhu,Partner,Telecom,Indonesia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.770275,KED Consulting,Active Lead,1,2042
7288,Malabar Gold,Malabar Gold-Dubai,,,Avinash,Partner,Retail,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.724830,,Active Lead,3,1
7289,Malabar Gold,Malabar Gold-Dubai,,,Avinash,Partner,Retail,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.724843,,Active Lead,3,2
7290,Malabar Gold,Malabar Gold-Dubai,,,Avinash,Partner,Retail,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.724861,,Active Lead,3,3
7291,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681250,,Active Lead,0,4
7292,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681332,,Active Lead,0,5
7293,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681353,,Active Lead,0,6
7294,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681429,,Active Lead,0,7
7295,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681445,,Active Lead,0,8
7296,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681455,,Active Lead,0,9
7297,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681465,,Active Lead,0,10
7298,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681474,,Active Lead,0,11
7299,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681484,,Active Lead,0,12
7300,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681493,,Active Lead,0,13
7301,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681502,,Active Lead,0,14
7302,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681511,,Active Lead,0,15
7303,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.677770,,Active Lead,0,16
7304,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.678479,,Active Lead,0,17
7305,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.678513,,Active Lead,0,18
7306,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.678533,,Active Lead,0,19
7307,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.678550,,Active Lead,0,20
7308,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.678568,,Active Lead,0,21
7309,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.678594,,Active Lead,0,22
7311,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.679104,,Active Lead,0,24
7312,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.679290,,Active Lead,0,25
7313,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.679627,,Active Lead,0,26
7314,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.679766,,Active Lead,0,27
7315,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.679788,,Active Lead,0,28
7316,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680312,,Active Lead,0,29
7317,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680473,,Active Lead,0,30
7318,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680499,,Active Lead,0,31
7319,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680511,,Active Lead,0,32
7320,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680522,,Active Lead,0,33
7321,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,August,8,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680532,,Active Lead,0,34
7322,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,August,8,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680549,,Active Lead,0,35
7323,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680564,,Active Lead,0,36
7324,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680575,,Active Lead,0,37
7325,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,September,9,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680586,,Active Lead,0,38
7326,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,September,9,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680596,,Active Lead,0,39
7327,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680608,,Active Lead,0,40
7328,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680625,,Active Lead,0,41
7329,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,October,10,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680635,,Active Lead,0,42
7330,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,October,10,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680646,,Active Lead,0,43
7331,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680658,,Active Lead,0,44
7332,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680675,,Active Lead,0,45
7333,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680686,,Active Lead,0,46
7334,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680700,,Active Lead,0,47
7335,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680720,,Active Lead,0,48
7336,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680735,,Active Lead,0,49
7337,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680747,,Active Lead,0,50
7338,ANSR,ANSR-ANSR,Vikram Ahuja,,Madhu,Direct Sales,PE,India,Digital Biz Consulting,DT,FY2025,2025,December,12,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.680765,,Active Lead,0,51
7339,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683035,,Active Lead,5,52
7340,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683056,,Active Lead,5,53
7341,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683076,,Active Lead,5,54
7342,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683096,,Active Lead,5,55
7343,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683115,,Active Lead,5,56
7344,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683190,,Active Lead,5,57
7345,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683212,,Active Lead,5,58
7346,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683234,,Active Lead,5,59
7347,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683255,,Active Lead,5,60
7348,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683275,,Active Lead,5,61
7349,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683294,,Active Lead,5,62
7350,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683314,,Active Lead,5,63
7351,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681521,,Active Lead,5,64
7352,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681651,,Active Lead,5,65
7353,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681680,,Active Lead,5,66
7354,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.681704,,Active Lead,5,67
7355,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682239,,Active Lead,5,68
7356,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682274,,Active Lead,5,69
7357,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682291,,Active Lead,5,70
7358,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682311,,Active Lead,5,71
7359,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682323,,Active Lead,5,72
7360,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682334,,Active Lead,5,73
7361,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682345,,Active Lead,5,74
7362,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682355,,Active Lead,5,75
7363,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682365,,Active Lead,5,76
7364,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682378,,Active Lead,5,77
7365,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682473,,Active Lead,5,85
7366,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Forecasted,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682483,,Active Lead,5,86
7367,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Planned,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682751,,Active Lead,5,87
7368,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682785,,Active Lead,5,88
7369,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682809,,Active Lead,5,89
7370,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Forecasted,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682831,,Active Lead,5,90
7371,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Planned,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682853,,Active Lead,5,91
7372,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682873,,Active Lead,5,92
7373,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682893,,Active Lead,5,93
7374,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Forecasted,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682914,,Active Lead,5,94
7375,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Planned,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682934,,Active Lead,5,95
7376,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682955,,Active Lead,5,96
7377,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682975,,Active Lead,5,97
7378,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Forecasted,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.682996,,Active Lead,5,98
7379,Adani Green,Adani Green-Safety,,,Avinash,Direct Sales,Energy,India,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Planned,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.683015,,Active Lead,5,99
7380,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685721,,Active Lead,7,101
